case_id,request_time,forecast_target_time,predicted_temperature,predicted_dew_point,predicted_wind_speed,actual_temperature,actual_dew_point,actual_wind_speed,temperature_abs_error,dew_point_abs_error,wind_speed_abs_error
216,2005-07-14 17:00:00,2005-07-15 17:00:00,78.54,69.64,8.94,84.0,71.0,11.0,5.46,1.36,2.06
217,2005-07-14 22:00:00,2005-07-15 22:00:00,74.01,69.46,6.04,74.0,72.0,0.0,0.01,2.54,6.04
218,2005-07-15 03:00:00,2005-07-16 03:00:00,71.53,68.68,3.88,73.0,71.0,6.0,1.47,2.32,2.12
219,2005-07-15 08:00:00,2005-07-16 08:00:00,74.01,67.74,6.32,76.0,71.0,11.0,1.99,3.26,4.68
220,2005-07-15 14:00:00,2005-07-16 14:00:00,81.16,70.25,10.89,84.0,72.0,14.0,2.84,1.75,3.11
221,2005-07-15 19:00:00,2005-07-16 19:00:00,77.89,69.97,7.59,75.0,72.0,3.0,2.89,2.03,4.59
222,2005-07-16 00:00:00,2005-07-17 00:00:00,74.2,69.4,4.68,74.0,72.0,10.0,0.2,2.6,5.32
223,2005-07-16 05:00:00,2005-07-17 05:00:00,71.8,69.59,3.94,72.0,72.0,5.0,0.2,2.41,1.06
224,2005-07-16 10:00:00,2005-07-17 10:00:00,78.05,70.01,9.04,82.0,73.0,9.0,3.95,2.99,0.04
225,2005-07-16 16:00:00,2005-07-17 16:00:00,81.22,70.33,10.16,83.0,71.0,7.0,1.78,0.67,3.16
226,2005-07-16 21:00:00,2005-07-17 21:00:00,72.86,68.99,4.38,78.0,72.0,6.0,5.14,3.01,1.62
227,2005-07-17 02:00:00,2005-07-18 02:00:00,70.66,68.65,3.33,75.0,71.0,6.0,4.34,2.35,2.67
228,2005-07-17 07:00:00,2005-07-18 07:00:00,72.39,69.97,4.7,76.0,72.0,0.0,3.61,2.03,4.7
229,2005-07-17 13:00:00,2005-07-18 13:00:00,81.29,70.05,10.86,88.0,73.0,9.0,6.71,2.95,1.86
230,2005-07-17 18:00:00,2005-07-18 18:00:00,80.24,68.47,8.0,81.0,73.0,3.0,0.76,4.53,5.0
231,2005-07-17 23:00:00,2005-07-18 23:00:00,72.61,68.76,6.28,75.0,71.0,6.0,2.39,2.24,0.28
232,2005-07-18 04:00:00,2005-07-19 04:00:00,72.0,69.83,3.92,73.0,70.0,3.0,1.0,0.17,0.92
233,2005-07-18 09:00:00,2005-07-19 09:00:00,76.57,70.86,5.15,83.0,73.0,3.0,6.43,2.14,2.15
234,2005-07-18 15:00:00,2005-07-19 15:00:00,82.67,69.95,10.18,75.0,71.0,11.0,7.67,1.05,0.82
235,2005-07-18 20:00:00,2005-07-19 20:00:00,75.51,70.01,6.34,75.0,73.0,7.0,0.51,2.99,0.66
236,2005-07-19 01:00:00,2005-07-20 01:00:00,72.93,70.42,4.91,73.0,72.0,0.0,0.07,1.58,4.91
237,2005-07-19 06:00:00,2005-07-20 06:00:00,72.13,69.4,4.66,73.0,71.0,0.0,0.87,1.6,4.66
238,2005-07-19 11:00:00,2005-07-20 11:00:00,81.5,71.77,10.06,85.0,73.0,5.0,3.5,1.23,5.06
239,2005-07-19 17:00:00,2005-07-20 17:00:00,80.4,70.55,6.32,85.0,74.0,8.0,4.6,3.45,1.68
240,2005-07-19 22:00:00,2005-07-20 22:00:00,74.05,70.22,4.08,78.0,75.0,6.0,3.95,4.78,1.92
241,2005-07-20 03:00:00,2005-07-21 03:00:00,71.1,69.02,3.57,76.0,75.0,6.0,4.9,5.98,2.43
242,2005-07-20 08:00:00,2005-07-21 08:00:00,74.0,69.38,5.87,80.0,75.0,0.0,6.0,5.62,5.87
243,2005-07-20 13:00:00,2005-07-21 13:00:00,82.82,69.81,8.58,89.0,71.0,7.0,6.18,1.19,1.58
244,2005-07-20 19:00:00,2005-07-21 19:00:00,79.08,70.11,7.69,82.0,72.0,7.0,2.92,1.89,0.69
245,2005-07-21 00:00:00,2005-07-22 00:00:00,74.02,70.07,4.05,77.0,72.0,5.0,2.98,1.93,0.95
246,2005-07-21 05:00:00,2005-07-22 05:00:00,70.68,68.13,2.76,73.0,71.0,0.0,2.32,2.87,2.76
247,2005-07-21 10:00:00,2005-07-22 10:00:00,80.15,70.72,6.28,83.0,71.0,6.0,2.85,0.28,0.28
248,2005-07-21 15:00:00,2005-07-22 15:00:00,82.1,70.63,8.4,89.0,71.0,9.0,6.9,0.37,0.6
249,2005-07-21 21:00:00,2005-07-22 21:00:00,78.16,70.27,7.02,81.0,70.0,3.0,2.84,0.27,4.02
250,2005-07-22 02:00:00,2005-07-23 02:00:00,73.35,70.13,3.8,72.0,71.0,0.0,1.35,0.87,3.8
251,2005-07-22 07:00:00,2005-07-23 07:00:00,72.76,69.87,3.45,77.0,71.0,8.0,4.24,1.13,4.55
252,2005-07-22 12:00:00,2005-07-23 12:00:00,83.91,71.32,7.33,88.0,70.0,9.0,4.09,1.32,1.67
253,2005-07-22 17:00:00,2005-07-23 17:00:00,82.84,70.66,7.33,89.0,70.0,6.0,6.16,0.66,1.33
254,2005-07-22 23:00:00,2005-07-23 23:00:00,74.47,70.09,3.93,78.0,71.0,5.0,3.53,0.91,1.07
255,2005-07-23 04:00:00,2005-07-24 04:00:00,71.32,68.97,3.62,73.0,70.0,5.0,1.68,1.03,1.38
256,2005-07-23 09:00:00,2005-07-24 09:00:00,77.12,71.02,4.11,81.0,71.0,5.0,3.88,0.02,0.89
257,2005-07-23 14:00:00,2005-07-24 14:00:00,83.92,70.0,8.01,90.0,71.0,9.0,6.08,1.0,0.99
258,2005-07-23 19:00:00,2005-07-24 19:00:00,80.17,69.93,7.46,85.0,68.0,3.0,4.83,1.93,4.46
259,2005-07-24 01:00:00,2005-07-25 01:00:00,73.92,70.52,4.33,74.0,71.0,0.0,0.08,0.48,4.33
260,2005-07-24 06:00:00,2005-07-25 06:00:00,71.44,69.11,3.51,74.0,71.0,3.0,2.56,1.89,0.51
261,2005-07-24 11:00:00,2005-07-25 11:00:00,81.87,70.53,8.01,88.0,73.0,0.0,6.13,2.47,8.01
262,2005-07-24 16:00:00,2005-07-25 16:00:00,82.34,70.61,7.77,92.0,72.0,7.0,9.66,1.39,0.77
263,2005-07-24 22:00:00,2005-07-25 22:00:00,73.85,67.54,6.27,81.0,74.0,0.0,7.15,6.46,6.27
264,2005-07-25 03:00:00,2005-07-26 03:00:00,70.64,67.67,4.39,75.0,73.0,5.0,4.36,5.33,0.61
265,2005-07-25 08:00:00,2005-07-26 08:00:00,75.09,70.24,5.36,84.0,75.0,6.0,8.91,4.76,0.64
266,2005-07-25 13:00:00,2005-07-26 13:00:00,83.32,69.95,7.68,95.0,71.0,7.0,11.68,1.05,0.68
267,2005-07-25 18:00:00,2005-07-26 18:00:00,79.82,69.83,7.03,90.0,75.0,7.0,10.18,5.17,0.03
268,2005-07-26 00:00:00,2005-07-27 00:00:00,75.59,70.37,4.68,79.0,74.0,7.0,3.41,3.63,2.32
269,2005-07-26 05:00:00,2005-07-27 05:00:00,72.36,70.11,4.28,78.0,74.0,5.0,5.64,3.89,0.72
270,2005-07-26 10:00:00,2005-07-27 10:00:00,81.92,71.81,5.85,88.0,76.0,6.0,6.08,4.19,0.15
271,2005-07-26 15:00:00,2005-07-27 15:00:00,80.42,71.05,7.57,93.0,71.0,10.0,12.58,0.05,2.43
272,2005-07-26 20:00:00,2005-07-27 20:00:00,79.04,70.12,7.19,73.0,70.0,0.0,6.04,0.12,7.19
273,2005-07-27 02:00:00,2005-07-28 02:00:00,74.18,70.17,4.74,70.0,69.0,3.0,4.18,1.17,1.74
274,2005-07-27 07:00:00,2005-07-28 07:00:00,74.32,70.72,5.18,73.0,71.0,3.0,1.32,0.28,2.18
275,2005-07-27 12:00:00,2005-07-28 12:00:00,81.59,71.77,7.28,83.0,72.0,7.0,1.41,0.23,0.28
276,2005-07-27 17:00:00,2005-07-28 17:00:00,78.55,70.88,6.81,83.0,74.0,3.0,4.45,3.12,3.81
277,2005-07-27 22:00:00,2005-07-28 22:00:00,76.68,69.22,6.42,72.0,69.0,6.0,4.68,0.22,0.42
278,2005-07-28 04:00:00,2005-07-29 04:00:00,72.77,67.85,5.93,71.0,70.0,7.0,1.77,2.15,1.07
279,2005-07-28 09:00:00,2005-07-29 09:00:00,77.17,67.5,7.68,75.0,71.0,6.0,2.17,3.5,1.68
280,2005-07-28 14:00:00,2005-07-29 14:00:00,83.3,70.78,8.98,84.0,72.0,9.0,0.7,1.22,0.02
281,2005-07-28 19:00:00,2005-07-29 19:00:00,79.54,69.89,6.15,79.0,72.0,6.0,0.54,2.11,0.15
282,2005-07-29 00:00:00,2005-07-30 00:00:00,72.6,68.24,5.07,74.0,70.0,6.0,1.4,1.76,0.93
283,2005-07-29 06:00:00,2005-07-30 06:00:00,70.95,66.5,4.92,71.0,70.0,3.0,0.05,3.5,1.92
284,2005-07-29 11:00:00,2005-07-30 11:00:00,78.96,66.36,8.3,82.0,71.0,7.0,3.04,4.64,1.3
285,2005-07-29 16:00:00,2005-07-30 16:00:00,80.68,70.67,8.2,86.0,70.0,7.0,5.32,0.67,1.2
286,2005-07-29 21:00:00,2005-07-30 21:00:00,77.14,70.57,5.36,79.0,72.0,5.0,1.86,1.43,0.36
287,2005-07-30 02:00:00,2005-07-31 02:00:00,73.07,68.97,3.75,74.0,71.0,5.0,0.93,2.03,1.25
288,2005-07-30 08:00:00,2005-07-31 08:00:00,74.1,66.96,5.5,77.0,71.0,0.0,2.9,4.04,5.5
289,2005-07-30 13:00:00,2005-07-31 13:00:00,82.21,70.29,7.81,86.0,69.0,3.0,3.79,1.29,4.81
290,2005-07-30 18:00:00,2005-07-31 18:00:00,83.7,68.29,7.25,77.0,68.0,10.0,6.7,0.29,2.75
291,2005-07-30 23:00:00,2005-07-31 23:00:00,74.26,70.52,3.15,72.0,70.0,0.0,2.26,0.52,3.15
292,2005-07-31 05:00:00,2005-08-01 05:00:00,71.45,70.04,2.18,68.0,68.0,0.0,3.45,2.04,2.18
293,2005-07-31 10:00:00,2005-08-01 10:00:00,77.67,71.19,4.97,81.0,70.0,5.0,3.33,1.19,0.03
294,2005-07-31 15:00:00,2005-08-01 15:00:00,81.57,70.75,7.15,88.0,67.0,9.0,6.43,3.75,1.85
295,2005-07-31 20:00:00,2005-08-01 20:00:00,76.94,70.13,6.03,78.0,70.0,6.0,1.06,0.13,0.03
296,2005-08-01 01:00:00,2005-08-02 01:00:00,71.56,68.58,3.46,72.0,66.0,3.0,0.44,2.58,0.46
297,2005-08-01 07:00:00,2005-08-02 07:00:00,70.23,67.72,3.47,72.0,68.0,5.0,1.77,0.28,1.53
298,2005-08-01 12:00:00,2005-08-02 12:00:00,81.9,70.98,7.66,86.0,62.0,9.0,4.1,8.98,1.34
299,2005-08-01 17:00:00,2005-08-02 17:00:00,81.82,68.45,9.21,89.0,63.0,7.0,7.18,5.45,2.21
300,2005-08-01 22:00:00,2005-08-02 22:00:00,74.31,68.34,5.36,75.0,68.0,3.0,0.69,0.34,2.36
301,2005-08-02 03:00:00,2005-08-03 03:00:00,70.24,67.18,3.86,71.0,67.0,0.0,0.76,0.18,3.86
302,2005-08-02 09:00:00,2005-08-03 09:00:00,74.2,68.69,5.08,81.0,70.0,0.0,6.8,1.31,5.08
303,2005-08-02 14:00:00,2005-08-03 14:00:00,82.28,66.74,10.11,92.0,65.0,6.0,9.72,1.74,4.11
304,2005-08-02 19:00:00,2005-08-03 20:00:00,80.88,66.6,7.8,82.0,67.0,0.0,1.12,0.4,7.8
305,2005-08-03 00:00:00,2005-08-04 01:00:00,71.6,66.54,4.38,73.0,70.0,0.0,1.4,3.46,4.38
306,2005-08-03 05:00:00,2005-08-04 06:00:00,70.8,67.9,3.61,72.0,69.0,0.0,1.2,1.1,3.61
307,2005-08-03 11:00:00,2005-08-04 12:00:00,81.91,70.57,6.52,89.0,68.0,7.0,7.09,2.57,0.48
308,2005-08-03 16:00:00,2005-08-04 17:00:00,81.99,66.9,11.79,88.0,68.0,3.0,6.01,1.1,8.79
309,2005-08-03 22:00:00,2005-08-04 22:00:00,75.13,66.81,7.15,78.0,72.0,0.0,2.87,5.19,7.15
310,2005-08-04 03:00:00,2005-08-05 03:00:00,71.2,66.88,5.33,72.0,70.0,0.0,0.8,3.12,5.33
311,2005-08-04 08:00:00,2005-08-05 08:00:00,72.83,68.79,6.0,80.0,71.0,0.0,7.17,2.21,6.0
312,2005-08-04 14:00:00,2005-08-05 14:00:00,83.91,68.39,8.86,92.0,64.0,3.0,8.09,4.39,5.86
313,2005-08-04 19:00:00,2005-08-05 19:00:00,78.3,69.77,7.98,81.0,68.0,15.0,2.7,1.77,7.02
314,2005-08-05 00:00:00,2005-08-06 00:00:00,72.97,68.86,6.11,71.0,68.0,3.0,1.97,0.86,3.11
315,2005-08-05 05:00:00,2005-08-06 05:00:00,71.11,68.48,5.0,69.0,68.0,0.0,2.11,0.48,5.0
316,2005-08-05 10:00:00,2005-08-06 10:00:00,80.97,71.59,4.75,80.0,69.0,0.0,0.97,2.59,4.75
317,2005-08-05 16:00:00,2005-08-06 16:00:00,81.03,68.07,9.39,78.0,71.0,6.0,3.03,2.93,3.39
318,2005-08-05 21:00:00,2005-08-06 21:00:00,73.94,66.66,6.44,75.0,69.0,5.0,1.06,2.34,1.44
319,2005-08-06 02:00:00,2005-08-07 02:00:00,70.69,67.1,4.24,71.0,68.0,0.0,0.31,0.9,4.24
320,2005-08-06 07:00:00,2005-08-07 07:00:00,69.92,66.37,4.31,71.0,70.0,3.0,1.08,3.63,1.31
321,2005-08-06 12:00:00,2005-08-07 12:00:00,83.17,70.96,6.99,73.0,70.0,7.0,10.17,0.96,0.01
322,2005-08-06 18:00:00,2005-08-07 18:00:00,79.81,65.51,8.06,72.0,70.0,9.0,7.81,4.49,0.94
323,2005-08-06 23:00:00,2005-08-07 23:00:00,73.56,68.32,5.69,70.0,70.0,6.0,3.56,1.68,0.31
324,2005-08-07 04:00:00,2005-08-08 04:00:00,70.93,68.05,4.65,68.0,67.0,8.0,2.93,1.05,3.35
325,2005-08-07 09:00:00,2005-08-08 09:00:00,73.26,65.87,6.25,70.0,69.0,11.0,3.26,3.13,4.75
326,2005-08-07 15:00:00,2005-08-08 15:00:00,78.76,65.33,7.56,80.0,69.0,11.0,1.24,3.67,3.44
327,2005-08-07 20:00:00,2005-08-08 20:00:00,74.54,68.3,5.66,74.0,71.0,3.0,0.54,2.7,2.66
328,2005-08-08 01:00:00,2005-08-09 01:00:00,69.49,65.7,4.68,72.0,71.0,0.0,2.51,5.3,4.68
329,2005-08-08 06:00:00,2005-08-09 06:00:00,67.96,65.73,3.79,70.0,70.0,3.0,2.04,4.27,0.79
330,2005-08-08 11:00:00,2005-08-09 11:00:00,74.2,64.69,6.46,83.0,70.0,8.0,8.8,5.31,1.54
331,2005-08-08 17:00:00,2005-08-09 17:00:00,81.08,68.91,6.65,85.0,70.0,7.0,3.92,1.09,0.35
332,2005-08-08 22:00:00,2005-08-09 22:00:00,73.32,69.13,3.4,76.0,72.0,0.0,2.68,2.87,3.4
333,2005-08-09 03:00:00,2005-08-10 03:00:00,70.77,68.31,2.72,71.0,70.0,0.0,0.23,1.69,2.72
334,2005-08-09 08:00:00,2005-08-10 08:00:00,71.72,68.65,3.82,78.0,71.0,0.0,6.28,2.35,3.82
335,2005-08-09 13:00:00,2005-08-10 13:00:00,82.85,68.68,7.49,89.0,66.0,3.0,6.15,2.68,4.49
336,2005-08-09 19:00:00,2005-08-10 19:00:00,81.8,68.16,7.35,83.0,64.0,3.0,1.2,4.16,4.35
337,2005-08-10 00:00:00,2005-08-11 00:00:00,73.76,70.04,3.29,73.0,67.0,0.0,0.76,3.04,3.29
338,2005-08-10 05:00:00,2005-08-11 05:00:00,72.07,69.86,3.01,68.0,67.0,3.0,4.07,2.86,0.01
339,2005-08-10 10:00:00,2005-08-11 10:00:00,78.88,70.84,5.2,83.0,70.0,5.0,4.12,0.84,0.2
340,2005-08-10 15:00:00,2005-08-11 15:00:00,83.14,68.92,8.69,91.0,65.0,5.0,7.86,3.92,3.69
341,2005-08-10 21:00:00,2005-08-11 21:00:00,76.36,65.73,7.22,81.0,71.0,0.0,4.64,5.27,7.22
342,2005-08-11 02:00:00,2005-08-12 02:00:00,70.04,65.71,4.71,73.0,69.0,0.0,2.96,3.29,4.71
343,2005-08-11 07:00:00,2005-08-12 07:00:00,70.14,67.61,3.38,75.0,70.0,0.0,4.86,2.39,3.38
344,2005-08-11 12:00:00,2005-08-12 12:00:00,83.5,71.11,7.16,88.0,71.0,5.0,4.5,0.11,2.16
345,2005-08-11 17:00:00,2005-08-12 17:00:00,80.17,68.37,9.7,90.0,66.0,8.0,9.83,2.37,1.7
346,2005-08-11 23:00:00,2005-08-12 23:00:00,73.59,68.43,5.06,78.0,72.0,6.0,4.41,3.57,0.94
347,2005-08-12 04:00:00,2005-08-13 04:00:00,71.78,69.1,4.24,73.0,71.0,0.0,1.22,1.9,4.24
348,2005-08-12 09:00:00,2005-08-13 09:00:00,76.99,70.9,5.6,83.0,72.0,5.0,6.01,1.1,0.6
349,2005-08-12 14:00:00,2005-08-13 14:00:00,84.01,71.23,7.24,81.0,73.0,13.0,3.01,1.77,5.76
350,2005-08-12 19:00:00,2005-08-13 19:00:00,78.05,66.75,11.42,72.0,71.0,7.0,6.05,4.25,4.42
351,2005-08-13 01:00:00,2005-08-14 01:00:00,72.15,68.12,5.17,70.0,70.0,3.0,2.15,1.88,2.17
352,2005-08-13 06:00:00,2005-08-14 06:00:00,71.12,68.49,4.36,70.0,70.0,3.0,1.12,1.51,1.36
353,2005-08-13 11:00:00,2005-08-14 11:00:00,82.09,71.62,5.82,78.0,71.0,0.0,4.09,0.62,5.82
354,2005-08-13 16:00:00,2005-08-14 16:00:00,81.61,66.88,8.25,88.0,70.0,0.0,6.39,3.12,8.25
355,2005-08-13 21:00:00,2005-08-14 21:00:00,76.39,69.58,7.01,80.0,75.0,0.0,3.61,5.42,7.01
356,2005-08-14 03:00:00,2005-08-15 03:00:00,71.2,67.74,4.37,73.0,72.0,5.0,1.8,4.26,0.63
357,2005-08-14 08:00:00,2005-08-15 08:00:00,71.46,66.6,5.54,80.0,73.0,0.0,8.54,6.4,5.54
358,2005-08-14 13:00:00,2005-08-15 13:00:00,81.82,69.55,7.63,91.0,72.0,3.0,9.18,2.45,4.63
359,2005-08-14 18:00:00,2005-08-15 18:00:00,82.79,70.2,7.99,82.0,70.0,6.0,0.79,0.2,1.99
360,2005-08-15 00:00:00,2005-08-16 00:00:00,74.57,69.79,3.42,75.0,72.0,5.0,0.43,2.21,1.58
361,2005-08-15 05:00:00,2005-08-16 05:00:00,71.78,69.25,3.33,71.0,70.0,0.0,0.78,0.75,3.33
362,2005-08-15 10:00:00,2005-08-16 10:00:00,82.1,70.82,5.56,85.0,74.0,6.0,2.9,3.18,0.44
363,2005-08-15 15:00:00,2005-08-16 15:00:00,82.4,71.16,6.68,91.0,69.0,7.0,8.6,2.16,0.32
364,2005-08-15 20:00:00,2005-08-16 20:00:00,76.23,70.33,5.1,82.0,73.0,3.0,5.77,2.67,2.1
365,2005-08-16 02:00:00,2005-08-17 02:00:00,72.1,69.65,3.08,75.0,70.0,0.0,2.9,0.35,3.08
366,2005-08-16 07:00:00,2005-08-17 07:00:00,72.23,69.2,4.1,77.0,72.0,6.0,4.77,2.8,1.9
367,2005-08-16 12:00:00,2005-08-17 12:00:00,83.46,70.09,6.41,88.0,71.0,5.0,4.54,0.91,1.41
368,2005-08-16 17:00:00,2005-08-17 17:00:00,81.81,69.52,7.05,89.0,71.0,5.0,7.19,1.48,2.05
369,2005-08-16 22:00:00,2005-08-17 22:00:00,76.4,71.04,5.48,75.0,71.0,14.0,1.4,0.04,8.52
370,2005-08-17 04:00:00,2005-08-18 04:00:00,72.28,70.0,3.28,73.0,72.0,0.0,0.72,2.0,3.28
371,2005-08-17 09:00:00,2005-08-18 09:00:00,76.1,70.91,4.64,77.0,73.0,5.0,0.9,2.09,0.36
372,2005-08-17 14:00:00,2005-08-18 14:00:00,84.17,71.45,7.19,82.0,76.0,8.0,2.17,4.55,0.81
373,2005-08-17 19:00:00,2005-08-18 19:00:00,79.62,70.09,6.47,73.0,72.0,0.0,6.62,1.91,6.47
374,2005-08-18 00:00:00,2005-08-19 00:00:00,74.8,70.07,5.05,72.0,72.0,6.0,2.8,1.93,0.95
375,2005-08-18 06:00:00,2005-08-19 06:00:00,71.44,69.09,2.72,72.0,72.0,3.0,0.56,2.91,0.28
376,2005-08-18 11:00:00,2005-08-19 11:00:00,80.89,70.84,7.09,85.0,77.0,9.0,4.11,6.16,1.91
377,2005-08-18 16:00:00,2005-08-19 16:00:00,84.43,70.48,7.18,91.0,74.0,9.0,6.57,3.52,1.82
378,2005-08-18 21:00:00,2005-08-19 21:00:00,76.24,70.11,4.77,82.0,76.0,6.0,5.76,5.89,1.23
379,2005-08-19 02:00:00,2005-08-20 02:00:00,71.74,69.3,3.88,75.0,73.0,3.0,3.26,3.7,0.88
380,2005-08-19 08:00:00,2005-08-20 08:00:00,74.88,69.2,6.27,82.0,76.0,11.0,7.12,6.8,4.73
381,2005-08-19 13:00:00,2005-08-20 13:00:00,83.63,71.69,7.87,91.0,75.0,6.0,7.37,3.31,1.87
382,2005-08-19 18:00:00,2005-08-20 18:00:00,82.37,70.58,7.59,89.0,75.0,6.0,6.63,4.42,1.59
383,2005-08-19 23:00:00,2005-08-20 23:00:00,74.26,70.44,4.81,81.0,75.0,3.0,6.74,4.56,1.81
384,2005-08-20 04:00:00,2005-08-21 04:00:00,72.18,69.96,2.9,78.0,75.0,0.0,5.82,5.04,2.9
385,2005-08-20 10:00:00,2005-08-21 10:00:00,81.23,71.55,6.64,88.0,75.0,0.0,6.77,3.45,6.64
386,2005-08-20 15:00:00,2005-08-21 15:00:00,80.65,70.74,8.29,84.0,74.0,10.0,3.35,3.26,1.71
387,2005-08-20 20:00:00,2005-08-21 20:00:00,78.79,70.13,6.95,83.0,72.0,0.0,4.21,1.87,6.95
388,2005-08-21 01:00:00,2005-08-22 01:00:00,74.23,70.04,4.98,75.0,73.0,0.0,0.77,2.96,4.98
389,2005-08-21 07:00:00,2005-08-22 07:00:00,74.99,70.64,6.21,76.0,72.0,7.0,1.01,1.36,0.79
390,2005-08-21 12:00:00,2005-08-22 12:00:00,82.78,69.23,8.05,84.0,71.0,6.0,1.22,1.77,2.05
391,2005-08-21 17:00:00,2005-08-22 17:00:00,80.37,70.25,8.48,85.0,57.0,7.0,4.63,13.25,1.48
392,2005-08-21 22:00:00,2005-08-22 22:00:00,75.21,70.05,4.16,78.0,65.0,5.0,2.79,5.05,0.84
393,2005-08-22 03:00:00,2005-08-23 03:00:00,73.53,70.23,3.66,74.0,68.0,0.0,0.47,2.23,3.66
394,2005-08-22 09:00:00,2005-08-23 09:00:00,75.85,70.4,5.22,76.0,71.0,5.0,0.15,0.6,0.22
395,2005-08-22 14:00:00,2005-08-23 14:00:00,82.12,70.75,8.16,83.0,72.0,7.0,0.88,1.25,1.16
396,2005-08-22 19:00:00,2005-08-23 19:00:00,78.41,66.55,8.38,77.0,69.0,5.0,1.41,2.45,3.38
397,2005-08-23 00:00:00,2005-08-24 00:00:00,74.22,64.28,5.96,70.0,69.0,0.0,4.22,4.72,5.96
398,2005-08-23 05:00:00,2005-08-24 05:00:00,69.9,65.88,5.57,67.0,67.0,3.0,2.9,1.12,2.57
399,2005-08-23 11:00:00,2005-08-24 11:00:00,76.35,65.42,8.05,85.0,70.0,5.0,8.65,4.58,3.05
400,2005-08-23 16:00:00,2005-08-24 16:00:00,81.87,69.5,7.67,89.0,66.0,8.0,7.13,3.5,0.33
401,2005-08-23 21:00:00,2005-08-24 21:00:00,77.23,69.39,5.61,77.0,68.0,5.0,0.23,1.39,0.61
402,2005-08-24 02:00:00,2005-08-25 02:00:00,72.45,67.83,5.49,72.0,70.0,3.0,0.45,2.17,2.49
403,2005-08-24 07:00:00,2005-08-25 07:00:00,72.11,67.51,5.27,73.0,69.0,5.0,0.89,1.49,0.27
404,2005-08-24 13:00:00,2005-08-25 13:00:00,82.68,70.59,7.51,85.0,70.0,11.0,2.32,0.59,3.49
405,2005-08-24 18:00:00,2005-08-25 18:00:00,79.43,68.08,9.33,80.0,70.0,7.0,0.57,1.92,2.33
406,2005-08-24 23:00:00,2005-08-25 23:00:00,74.49,67.01,6.68,74.0,68.0,5.0,0.49,0.99,1.68
407,2005-08-25 04:00:00,2005-08-26 04:00:00,70.68,67.33,4.74,69.0,67.0,0.0,1.68,0.33,4.74
408,2005-08-25 09:00:00,2005-08-26 09:00:00,74.33,68.46,6.19,77.0,67.0,8.0,2.67,1.46,1.81
409,2005-08-25 15:00:00,2005-08-26 15:00:00,84.42,70.45,7.33,84.0,69.0,7.0,0.42,1.45,0.33
410,2005-08-25 20:00:00,2005-08-26 20:00:00,77.88,70.49,6.1,77.0,70.0,3.0,0.88,0.49,3.1
411,2005-08-26 01:00:00,2005-08-27 01:00:00,72.26,68.78,4.09,73.0,69.0,6.0,0.74,0.22,1.91
412,2005-08-26 06:00:00,2005-08-27 06:00:00,70.76,68.2,3.06,71.0,68.0,0.0,0.24,0.2,3.06
413,2005-08-26 11:00:00,2005-08-27 11:00:00,78.58,68.54,6.0,78.0,68.0,8.0,0.58,0.54,2.0
414,2005-08-26 17:00:00,2005-08-27 17:00:00,79.79,64.06,7.29,82.0,68.0,3.0,2.21,3.94,4.29
415,2005-08-26 22:00:00,2005-08-27 22:00:00,74.36,69.12,5.22,75.0,70.0,3.0,0.64,0.88,2.22
416,2005-08-27 03:00:00,2005-08-28 03:00:00,71.36,68.55,4.16,71.0,71.0,7.0,0.36,2.45,2.84
417,2005-08-27 08:00:00,2005-08-28 08:00:00,72.61,68.68,4.69,74.0,71.0,5.0,1.39,2.32,0.31
418,2005-08-27 13:00:00,2005-08-28 13:00:00,79.42,68.95,6.99,86.0,67.0,5.0,6.58,1.95,1.99
419,2005-08-27 19:00:00,2005-08-28 19:00:00,78.96,69.7,5.54,78.0,71.0,8.0,0.96,1.3,2.46
420,2005-08-28 00:00:00,2005-08-29 00:00:00,73.07,68.94,3.64,72.0,69.0,5.0,1.07,0.06,1.36
421,2005-08-28 05:00:00,2005-08-29 05:00:00,71.01,68.97,2.17,69.0,69.0,3.0,2.01,0.03,0.83
422,2005-08-28 10:00:00,2005-08-29 10:00:00,79.17,71.09,6.35,79.0,72.0,8.0,0.17,0.91,1.65
423,2005-08-28 16:00:00,2005-08-29 16:00:00,84.99,69.64,7.4,83.0,72.0,9.0,1.99,2.36,1.6
424,2005-08-28 21:00:00,2005-08-29 21:00:00,75.71,70.21,5.93,75.0,74.0,9.0,0.71,3.79,3.07
425,2005-08-29 02:00:00,2005-08-30 02:00:00,71.59,68.88,3.01,73.0,72.0,10.0,1.41,3.12,6.99
426,2005-08-29 07:00:00,2005-08-30 07:00:00,70.34,67.57,2.37,79.0,71.0,6.0,8.66,3.43,3.63
427,2005-08-29 12:00:00,2005-08-30 12:00:00,80.43,70.71,7.11,85.0,67.0,24.0,4.57,3.71,16.89
428,2005-08-29 18:00:00,2005-08-30 18:00:00,81.39,70.62,7.13,76.0,69.0,28.0,5.39,1.62,20.87
429,2005-08-29 23:00:00,2005-08-30 23:00:00,74.23,70.8,3.53,74.0,67.0,20.0,0.23,3.8,16.47
430,2005-08-30 04:00:00,2005-08-31 04:00:00,72.08,69.86,3.87,72.0,66.0,15.0,0.08,3.86,11.13
431,2005-08-30 09:00:00,2005-08-31 09:00:00,79.15,70.45,5.97,75.0,64.0,10.0,4.15,6.45,4.03
432,2005-08-30 14:00:00,2005-08-31 14:00:00,78.9,66.6,10.12,84.0,62.0,7.0,5.1,4.6,3.12
