target_date,actual_temperature,actual_dew_point,actual_wind_speed,predicted_temperature,predicted_dew_point,predicted_wind_speed
2005-07-28 09:00:00,77.0,71.0,5.0,80.76,71.69,6.85
2005-07-28 10:00:00,80.0,72.0,5.0,81.93,71.7,7.12
2005-07-28 11:00:00,83.0,72.0,0.0,81.59,71.77,7.28
2005-07-28 12:00:00,83.0,72.0,7.0,81.56,71.75,7.23
2005-07-28 13:00:00,85.0,71.0,6.0,81.12,71.83,6.96
2005-07-28 14:00:00,86.0,72.0,3.0,79.27,71.29,7.6
2005-07-28 15:00:00,83.0,73.0,7.0,79.39,71.06,6.44
2005-07-28 16:00:00,82.0,73.0,7.0,78.55,70.88,6.81
2005-07-28 17:00:00,83.0,74.0,3.0,77.97,71.06,7.42
2005-07-28 18:00:00,76.0,68.0,7.0,80.38,68.88,7.65
2005-07-28 19:00:00,74.0,69.0,8.0,79.21,69.36,6.91
2005-07-28 20:00:00,73.0,70.0,0.0,78.87,70.0,7.2
2005-07-28 21:00:00,73.0,68.0,8.0,76.68,69.22,6.42
2005-07-28 22:00:00,72.0,69.0,6.0,76.14,68.67,6.06
2005-07-28 23:00:00,71.0,68.0,5.0,74.31,68.39,6.43
2005-07-29 00:00:00,70.0,68.0,5.0,74.08,68.8,6.1
2005-07-29 01:00:00,71.0,69.0,5.0,73.62,67.98,6.32
2005-07-29 02:00:00,71.0,69.0,6.0,73.25,68.52,6.02
2005-07-29 03:00:00,71.0,70.0,5.0,72.77,67.85,5.93
2005-07-29 04:00:00,71.0,70.0,7.0,72.47,67.68,6.16
2005-07-29 05:00:00,71.0,70.0,5.0,72.15,67.18,6.54
2005-07-29 06:00:00,72.0,70.0,5.0,74.01,67.34,6.36
2005-07-29 07:00:00,72.0,70.0,0.0,76.17,67.46,7.43
2005-07-29 08:00:00,73.0,70.0,6.0,77.17,67.5,7.68
2005-07-29 09:00:00,75.0,71.0,6.0,79.39,69.2,7.92
2005-07-29 10:00:00,77.0,71.0,6.0,79.92,67.84,7.8
2005-07-29 11:00:00,79.0,71.0,5.0,82.82,69.9,8.37
2005-07-29 12:00:00,81.0,73.0,8.0,82.68,71.18,9.0
2005-07-29 13:00:00,82.0,72.0,3.0,83.3,70.78,8.98
2005-07-29 14:00:00,84.0,72.0,9.0,82.83,69.26,8.25
2005-07-29 15:00:00,84.0,71.0,0.0,82.13,70.17,8.51
2005-07-29 16:00:00,83.0,72.0,7.0,80.83,69.82,9.51
2005-07-29 17:00:00,83.0,71.0,8.0,81.06,68.83,8.8
2005-07-29 18:00:00,82.0,71.0,7.0,79.54,69.89,6.15
2005-07-29 19:00:00,79.0,72.0,6.0,77.2,70.03,6.36
2005-07-29 20:00:00,78.0,72.0,3.0,75.63,69.85,4.74
2005-07-29 21:00:00,78.0,72.0,3.0,75.33,69.37,4.75
2005-07-29 22:00:00,77.0,71.0,7.0,73.91,68.29,4.86
2005-07-29 23:00:00,75.0,70.0,6.0,72.6,68.24,5.07
2005-07-30 00:00:00,74.0,70.0,6.0,72.35,67.87,5.24
2005-07-30 01:00:00,72.0,70.0,0.0,71.72,67.98,4.55
2005-07-30 02:00:00,72.0,70.0,3.0,70.45,66.95,5.35
2005-07-30 03:00:00,72.0,70.0,0.0,70.65,67.34,4.53
2005-07-30 04:00:00,71.0,69.0,3.0,70.44,67.08,4.42
2005-07-30 05:00:00,71.0,70.0,5.0,70.95,66.5,4.92
2005-07-30 06:00:00,71.0,70.0,3.0,72.83,67.65,4.94
2005-07-30 07:00:00,73.0,72.0,5.0,73.39,65.52,6.6
2005-07-30 08:00:00,76.0,71.0,5.0,75.05,65.28,7.09
2005-07-30 09:00:00,78.0,71.0,6.0,77.16,65.82,7.6
2005-07-30 10:00:00,80.0,71.0,5.0,78.96,66.36,8.3
2005-07-30 11:00:00,82.0,71.0,7.0,79.29,66.29,7.78
2005-07-30 12:00:00,82.0,71.0,6.0,81.06,67.59,7.8
2005-07-30 13:00:00,84.0,70.0,5.0,81.5,68.75,7.27
2005-07-30 14:00:00,85.0,70.0,8.0,82.32,70.18,7.64
2005-07-30 15:00:00,85.0,70.0,10.0,80.68,70.67,8.2
2005-07-30 16:00:00,86.0,70.0,7.0,81.36,70.17,7.57
2005-07-30 17:00:00,84.0,71.0,7.0,81.52,69.61,7.52
2005-07-30 18:00:00,83.0,71.0,7.0,79.1,70.39,6.32
2005-07-30 19:00:00,80.0,71.0,7.0,78.35,70.81,5.54
2005-07-30 20:00:00,79.0,72.0,6.0,77.14,70.57,5.36
2005-07-30 21:00:00,79.0,72.0,5.0,76.44,70.69,4.61
2005-07-30 22:00:00,78.0,72.0,3.0,74.14,70.36,3.83
2005-07-30 23:00:00,76.0,72.0,7.0,74.0,70.25,4.09
2005-07-31 00:00:00,76.0,72.0,7.0,73.69,69.66,4.42
2005-07-31 01:00:00,74.0,71.0,7.0,73.07,68.97,3.75
2005-07-31 02:00:00,74.0,71.0,5.0,72.83,69.21,3.83
2005-07-31 03:00:00,71.0,70.0,3.0,72.51,69.08,3.41
2005-07-31 04:00:00,71.0,70.0,0.0,72.73,69.58,3.02
2005-07-31 05:00:00,72.0,70.0,0.0,72.79,68.65,4.01
2005-07-31 06:00:00,73.0,71.0,0.0,72.07,68.06,4.71
2005-07-31 07:00:00,75.0,72.0,0.0,74.1,66.96,5.5
2005-07-31 08:00:00,77.0,71.0,0.0,75.1,67.7,5.39
2005-07-31 09:00:00,80.0,72.0,3.0,78.83,69.94,7.04
2005-07-31 10:00:00,83.0,72.0,5.0,80.4,69.76,7.35
2005-07-31 11:00:00,83.0,71.0,6.0,81.65,69.5,7.19
2005-07-31 12:00:00,85.0,71.0,6.0,82.21,70.29,7.81
2005-07-31 13:00:00,86.0,69.0,3.0,84.26,71.01,6.65
2005-07-31 14:00:00,80.0,72.0,5.0,85.35,70.86,7.22
2005-07-31 15:00:00,82.0,73.0,3.0,85.11,70.49,6.82
2005-07-31 16:00:00,83.0,74.0,3.0,83.71,70.53,6.49
2005-07-31 17:00:00,85.0,73.0,0.0,83.7,68.29,7.25
2005-07-31 18:00:00,77.0,68.0,10.0,81.07,69.4,7.48
2005-07-31 19:00:00,74.0,68.0,0.0,78.01,70.55,5.89
2005-07-31 20:00:00,74.0,69.0,3.0,75.77,71.12,4.35
2005-07-31 21:00:00,73.0,69.0,5.0,75.02,70.7,3.97
2005-07-31 22:00:00,72.0,69.0,0.0,74.26,70.52,3.15
2005-07-31 23:00:00,72.0,70.0,0.0,73.16,70.33,2.51
2005-08-01 00:00:00,71.0,70.0,3.0,72.98,70.31,3.09
2005-08-01 01:00:00,70.0,70.0,3.0,72.78,70.36,2.33
2005-08-01 02:00:00,69.0,69.0,3.0,72.43,70.43,2.09
2005-08-01 03:00:00,70.0,69.0,0.0,71.78,69.88,2.6
2005-08-01 04:00:00,68.0,68.0,3.0,71.45,70.04,2.18
2005-08-01 05:00:00,68.0,68.0,0.0,72.09,70.19,2.35
2005-08-01 06:00:00,69.0,69.0,3.0,72.08,69.79,3.0
2005-08-01 07:00:00,70.0,70.0,0.0,73.67,70.5,3.14
2005-08-01 08:00:00,73.0,71.0,0.0,76.45,70.79,4.73
2005-08-01 09:00:00,79.0,70.0,5.0,77.67,71.19,4.97
2005-08-01 10:00:00,81.0,70.0,5.0,83.14,71.08,5.43
2005-08-01 11:00:00,83.0,69.0,3.0,83.01,71.46,6.86
2005-08-01 12:00:00,83.0,70.0,6.0,84.77,71.38,7.07
2005-08-01 13:00:00,86.0,70.0,8.0,85.41,71.09,7.56
2005-08-01 14:00:00,87.0,68.0,10.0,81.57,70.75,7.15
2005-08-01 15:00:00,88.0,67.0,9.0,81.85,70.21,7.17
2005-08-01 16:00:00,88.0,67.0,11.0,83.51,70.54,6.75
2005-08-01 17:00:00,87.0,67.0,11.0,83.68,71.06,6.56
2005-08-01 18:00:00,84.0,66.0,8.0,78.38,69.83,6.04
2005-08-01 19:00:00,82.0,67.0,5.0,76.94,70.13,6.03
2005-08-01 20:00:00,78.0,70.0,6.0,75.74,70.27,4.96
2005-08-01 21:00:00,76.0,68.0,5.0,75.01,70.0,5.05
2005-08-01 22:00:00,74.0,66.0,7.0,73.79,69.63,4.6
2005-08-01 23:00:00,75.0,66.0,5.0,72.94,68.86,4.61
2005-08-02 00:00:00,74.0,66.0,0.0,71.56,68.58,3.46
2005-08-02 01:00:00,72.0,66.0,3.0,70.49,67.94,3.9
2005-08-02 02:00:00,69.0,67.0,0.0,70.57,68.08,3.05
2005-08-02 03:00:00,69.0,67.0,0.0,70.33,67.87,3.25
2005-08-02 04:00:00,68.0,67.0,0.0,69.26,67.54,3.05
2005-08-02 05:00:00,68.0,66.0,3.0,68.91,67.03,3.66
2005-08-02 06:00:00,69.0,67.0,0.0,70.23,67.72,3.47
2005-08-02 07:00:00,72.0,68.0,5.0,70.45,67.58,4.0
2005-08-02 08:00:00,75.0,68.0,7.0,73.82,69.47,3.66
2005-08-02 09:00:00,78.0,68.0,6.0,77.38,69.77,5.78
2005-08-02 10:00:00,82.0,67.0,3.0,79.4,69.87,6.25
2005-08-02 11:00:00,84.0,66.0,9.0,81.9,70.98,7.66
2005-08-02 12:00:00,86.0,62.0,9.0,83.05,70.78,7.47
2005-08-02 13:00:00,88.0,63.0,0.0,84.95,70.95,7.33
2005-08-02 14:00:00,89.0,63.0,9.0,84.95,70.73,7.85
2005-08-02 15:00:00,90.0,59.0,5.0,82.89,69.69,8.15
2005-08-02 16:00:00,89.0,63.0,7.0,81.82,68.45,9.21
2005-08-02 17:00:00,89.0,63.0,7.0,80.55,68.1,8.03
2005-08-02 18:00:00,86.0,62.0,5.0,78.6,66.54,8.41
2005-08-02 19:00:00,82.0,65.0,0.0,79.26,65.03,8.51
2005-08-02 20:00:00,80.0,67.0,0.0,75.35,68.02,6.25
2005-08-02 21:00:00,77.0,68.0,0.0,74.31,68.34,5.36
2005-08-02 22:00:00,75.0,68.0,3.0,72.78,67.08,4.99
2005-08-02 23:00:00,74.0,68.0,0.0,72.69,66.68,4.98
2005-08-03 00:00:00,74.0,68.0,0.0,71.67,66.77,5.16
2005-08-03 01:00:00,73.0,69.0,0.0,71.4,66.93,4.13
2005-08-03 02:00:00,71.0,67.0,0.0,70.24,67.18,3.86
2005-08-03 03:00:00,71.0,67.0,0.0,70.09,67.37,3.41
2005-08-03 04:00:00,69.0,66.0,0.0,69.08,66.86,3.81
2005-08-03 05:00:00,67.0,66.0,0.0,68.9,66.59,3.31
2005-08-03 06:00:00,72.0,66.0,0.0,70.27,67.48,3.78
2005-08-03 07:00:00,74.0,69.0,0.0,71.97,67.85,4.52
2005-08-03 08:00:00,77.0,70.0,3.0,74.2,68.69,5.08
2005-08-03 09:00:00,81.0,70.0,0.0,77.05,69.82,5.77
2005-08-03 10:00:00,84.0,71.0,5.0,78.98,68.54,7.71
2005-08-03 11:00:00,87.0,71.0,5.0,80.88,67.56,9.01
2005-08-03 12:00:00,89.0,67.0,3.0,82.51,66.97,8.74
2005-08-03 13:00:00,91.0,66.0,6.0,82.28,66.74,10.11
2005-08-03 14:00:00,92.0,65.0,6.0,82.06,65.62,9.94
2005-08-03 15:00:00,92.0,64.0,9.0,81.02,66.51,7.91
2005-08-03 16:00:00,92.0,63.0,5.0,80.42,66.76,9.56
2005-08-03 17:00:00,91.0,63.0,6.0,79.96,67.43,9.14
2005-08-03 19:00:00,84.0,65.0,0.0,80.88,66.6,7.8
2005-08-03 20:00:00,82.0,67.0,0.0,77.37,66.52,8.6
2005-08-03 21:00:00,80.0,68.0,0.0,76.24,66.18,6.8
2005-08-03 22:00:00,77.0,69.0,0.0,73.73,67.29,6.48
2005-08-03 23:00:00,78.0,69.0,0.0,72.4,66.86,5.51
2005-08-04 00:00:00,75.0,70.0,0.0,71.6,66.54,4.38
2005-08-04 01:00:00,73.0,70.0,0.0,70.93,66.43,5.26
2005-08-04 02:00:00,73.0,70.0,3.0,70.82,66.74,4.98
2005-08-04 03:00:00,71.0,69.0,0.0,70.41,66.84,4.18
2005-08-04 04:00:00,71.0,69.0,0.0,70.38,66.95,4.27
2005-08-04 05:00:00,70.0,68.0,0.0,70.8,67.9,3.61
2005-08-04 06:00:00,72.0,69.0,0.0,69.02,66.93,2.94
2005-08-04 07:00:00,75.0,70.0,3.0,71.46,67.47,4.07
2005-08-04 08:00:00,79.0,69.0,3.0,73.22,68.77,4.82
2005-08-04 09:00:00,83.0,69.0,3.0,76.39,69.91,5.96
2005-08-04 10:00:00,86.0,69.0,5.0,80.06,70.5,5.88
2005-08-04 11:00:00,88.0,69.0,6.0,81.91,70.57,6.52
2005-08-04 12:00:00,89.0,68.0,7.0,83.07,71.35,7.53
2005-08-04 13:00:00,91.0,65.0,0.0,84.03,69.61,7.95
2005-08-04 14:00:00,92.0,66.0,7.0,83.18,68.15,10.51
2005-08-04 15:00:00,90.0,69.0,10.0,82.9,66.99,11.21
2005-08-04 16:00:00,87.0,72.0,7.0,81.99,66.9,11.79
2005-08-04 17:00:00,88.0,68.0,3.0,80.81,67.34,11.79
2005-08-04 18:00:00,86.0,70.0,0.0,78.6,67.08,11.12
2005-08-04 19:00:00,84.0,71.0,0.0,78.25,67.28,10.0
2005-08-04 20:00:00,79.0,75.0,0.0,76.52,67.21,9.5
2005-08-04 21:00:00,78.0,72.0,3.0,75.13,66.81,7.15
2005-08-04 22:00:00,78.0,72.0,0.0,73.81,66.56,7.2
2005-08-04 23:00:00,76.0,71.0,0.0,72.87,67.73,7.37
2005-08-05 00:00:00,75.0,71.0,0.0,71.33,66.84,5.64
2005-08-05 01:00:00,75.0,71.0,0.0,71.13,66.77,5.27
2005-08-05 02:00:00,72.0,70.0,3.0,71.2,66.88,5.33
2005-08-05 03:00:00,72.0,70.0,0.0,71.44,67.98,4.96
2005-08-05 04:00:00,71.0,70.0,3.0,71.17,68.05,5.09
2005-08-05 05:00:00,70.0,68.0,0.0,71.39,68.45,4.84
2005-08-05 06:00:00,72.0,69.0,0.0,70.31,67.28,3.97
2005-08-05 07:00:00,75.0,70.0,0.0,72.83,68.79,6.0
2005-08-05 08:00:00,80.0,71.0,0.0,75.59,69.95,5.7
2005-08-05 09:00:00,83.0,72.0,3.0,80.28,70.44,6.22
2005-08-05 10:00:00,87.0,70.0,0.0,80.95,70.94,6.06
2005-08-05 11:00:00,88.0,70.0,3.0,82.21,71.11,6.85
2005-08-05 12:00:00,91.0,68.0,3.0,83.42,70.49,7.01
2005-08-05 13:00:00,91.0,69.0,6.0,83.91,68.39,8.86
2005-08-05 14:00:00,92.0,64.0,3.0,82.2,67.88,10.15
2005-08-05 15:00:00,95.0,64.0,8.0,81.84,68.9,9.55
2005-08-05 16:00:00,93.0,62.0,6.0,80.31,69.77,8.14
2005-08-05 17:00:00,92.0,59.0,0.0,79.3,69.71,6.93
2005-08-05 18:00:00,86.0,70.0,6.0,78.3,69.77,7.98
2005-08-05 19:00:00,81.0,68.0,15.0,77.49,69.77,6.93
2005-08-05 20:00:00,73.0,66.0,8.0,76.43,69.43,6.88
2005-08-05 21:00:00,72.0,68.0,10.0,75.89,69.57,6.44
2005-08-05 22:00:00,71.0,68.0,7.0,74.95,70.06,5.96
2005-08-05 23:00:00,71.0,68.0,0.0,72.97,68.86,6.11
2005-08-06 00:00:00,71.0,68.0,3.0,72.63,69.37,5.35
2005-08-06 01:00:00,70.0,68.0,0.0,72.13,69.07,5.54
2005-08-06 02:00:00,70.0,69.0,0.0,71.89,68.8,5.16
2005-08-06 03:00:00,70.0,68.0,0.0,71.63,68.51,4.98
2005-08-06 04:00:00,69.0,68.0,0.0,71.11,68.48,5.0
2005-08-06 05:00:00,69.0,68.0,0.0,71.08,68.07,4.93
2005-08-06 06:00:00,70.0,68.0,0.0,71.28,68.52,4.0
2005-08-06 07:00:00,72.0,69.0,3.0,73.28,69.38,5.17
2005-08-06 08:00:00,74.0,68.0,0.0,76.48,70.35,5.67
2005-08-06 09:00:00,79.0,69.0,0.0,80.97,71.59,4.75
2005-08-06 10:00:00,80.0,69.0,0.0,81.47,71.05,6.3
2005-08-06 11:00:00,85.0,70.0,5.0,83.04,71.4,6.45
2005-08-06 12:00:00,86.0,69.0,8.0,84.22,71.73,6.84
2005-08-06 13:00:00,88.0,68.0,6.0,83.0,71.34,7.84
2005-08-06 14:00:00,86.0,69.0,6.0,82.62,69.28,8.81
2005-08-06 15:00:00,78.0,70.0,5.0,81.03,68.07,9.39
2005-08-06 16:00:00,78.0,71.0,6.0,79.9,65.22,9.1
2005-08-06 17:00:00,78.0,69.0,5.0,78.9,65.02,8.54
2005-08-06 18:00:00,77.0,68.0,0.0,78.14,68.62,9.06
2005-08-06 19:00:00,76.0,69.0,5.0,76.85,67.04,8.1
2005-08-06 20:00:00,75.0,69.0,10.0,73.94,66.66,6.44
2005-08-06 21:00:00,75.0,69.0,5.0,73.76,67.38,5.67
2005-08-06 22:00:00,74.0,70.0,3.0,72.54,67.2,5.25
2005-08-06 23:00:00,74.0,69.0,3.0,71.88,66.89,4.83
2005-08-07 00:00:00,72.0,69.0,5.0,71.32,67.3,5.1
2005-08-07 01:00:00,72.0,69.0,3.0,70.69,67.1,4.24
2005-08-07 02:00:00,71.0,68.0,0.0,70.49,67.57,4.21
2005-08-07 03:00:00,70.0,69.0,3.0,70.27,67.25,4.84
2005-08-07 04:00:00,70.0,69.0,3.0,70.3,67.37,4.93
2005-08-07 05:00:00,70.0,68.0,3.0,70.43,67.2,4.75
2005-08-07 06:00:00,70.0,69.0,0.0,69.92,66.37,4.31
2005-08-07 07:00:00,71.0,70.0,3.0,71.93,67.31,5.11
2005-08-07 08:00:00,71.0,71.0,3.0,73.79,67.86,6.28
2005-08-07 09:00:00,72.0,70.0,3.0,77.59,69.12,6.47
2005-08-07 10:00:00,72.0,71.0,5.0,79.32,68.23,6.62
2005-08-07 11:00:00,73.0,70.0,6.0,83.17,70.96,6.99
2005-08-07 12:00:00,73.0,70.0,7.0,83.01,70.86,8.27
2005-08-07 13:00:00,73.0,71.0,5.0,83.88,70.51,6.68
2005-08-07 14:00:00,73.0,71.0,8.0,83.56,70.21,7.77
2005-08-07 15:00:00,73.0,71.0,8.0,79.82,64.75,8.4
2005-08-07 16:00:00,72.0,71.0,6.0,80.39,65.54,8.16
2005-08-07 17:00:00,73.0,71.0,9.0,79.81,65.51,8.06
2005-08-07 18:00:00,72.0,70.0,9.0,80.0,68.15,6.6
2005-08-07 19:00:00,71.0,69.0,5.0,77.23,67.88,6.02
2005-08-07 20:00:00,71.0,70.0,5.0,74.66,68.75,7.14
2005-08-07 21:00:00,71.0,70.0,0.0,74.05,69.2,5.46
2005-08-07 22:00:00,70.0,70.0,5.0,73.56,68.32,5.69
2005-08-07 23:00:00,70.0,70.0,6.0,72.93,68.2,5.54
2005-08-08 00:00:00,70.0,69.0,6.0,72.24,68.2,5.54
2005-08-08 01:00:00,70.0,69.0,9.0,71.12,67.79,4.42
2005-08-08 02:00:00,69.0,68.0,7.0,71.1,67.98,4.6
2005-08-08 03:00:00,68.0,67.0,8.0,70.93,68.05,4.65
2005-08-08 04:00:00,68.0,67.0,8.0,70.37,67.62,4.64
2005-08-08 05:00:00,68.0,67.0,7.0,70.82,67.58,4.77
2005-08-08 06:00:00,68.0,67.0,8.0,70.57,67.34,4.69
2005-08-08 07:00:00,68.0,67.0,8.0,72.95,66.78,6.02
2005-08-08 08:00:00,69.0,68.0,7.0,73.26,65.87,6.25
2005-08-08 09:00:00,70.0,69.0,11.0,75.15,63.82,8.08
2005-08-08 10:00:00,72.0,69.0,9.0,76.33,64.45,7.22
2005-08-08 11:00:00,73.0,69.0,7.0,77.52,63.52,7.82
2005-08-08 12:00:00,76.0,70.0,10.0,78.54,65.04,7.85
2005-08-08 13:00:00,78.0,70.0,11.0,78.89,64.68,7.44
2005-08-08 14:00:00,79.0,70.0,11.0,78.76,65.33,7.56
2005-08-08 15:00:00,80.0,69.0,11.0,77.51,64.9,7.36
2005-08-08 16:00:00,81.0,70.0,8.0,77.21,65.61,6.9
2005-08-08 17:00:00,80.0,70.0,8.0,77.0,65.94,6.82
2005-08-08 18:00:00,78.0,70.0,6.0,75.92,66.57,6.45
2005-08-08 19:00:00,76.0,70.0,6.0,74.54,68.3,5.66
2005-08-08 20:00:00,74.0,71.0,3.0,73.38,66.55,5.48
2005-08-08 21:00:00,73.0,70.0,0.0,72.7,66.28,5.64
2005-08-08 22:00:00,72.0,70.0,3.0,70.33,65.67,5.11
2005-08-08 23:00:00,72.0,70.0,0.0,69.43,65.59,4.37
2005-08-09 00:00:00,72.0,71.0,0.0,69.49,65.7,4.68
2005-08-09 01:00:00,72.0,71.0,0.0,69.18,65.59,4.44
2005-08-09 02:00:00,70.0,70.0,0.0,68.75,65.44,4.77
2005-08-09 03:00:00,70.0,70.0,3.0,68.17,66.04,3.5
2005-08-09 04:00:00,69.0,69.0,3.0,67.66,65.64,3.74
2005-08-09 05:00:00,69.0,69.0,0.0,67.96,65.73,3.79
2005-08-09 06:00:00,70.0,70.0,3.0,68.21,65.51,4.09
2005-08-09 07:00:00,72.0,71.0,0.0,69.37,65.56,4.52
2005-08-09 08:00:00,73.0,71.0,3.0,72.5,65.55,6.41
2005-08-09 09:00:00,78.0,72.0,5.0,73.37,64.91,5.88
2005-08-09 10:00:00,80.0,70.0,3.0,74.2,64.69,6.46
2005-08-09 11:00:00,83.0,70.0,8.0,76.21,64.92,6.62
2005-08-09 12:00:00,84.0,67.0,0.0,77.79,64.39,7.48
2005-08-09 13:00:00,86.0,67.0,6.0,79.62,65.68,7.05
2005-08-09 14:00:00,86.0,68.0,6.0,80.16,65.34,7.86
2005-08-09 15:00:00,85.0,70.0,7.0,80.23,67.03,6.97
2005-08-09 16:00:00,87.0,69.0,5.0,81.08,68.91,6.65
2005-08-09 17:00:00,85.0,70.0,7.0,79.76,68.98,5.96
2005-08-09 18:00:00,84.0,69.0,6.0,77.87,69.55,5.34
2005-08-09 19:00:00,81.0,69.0,3.0,74.94,68.64,4.79
2005-08-09 20:00:00,80.0,71.0,0.0,73.64,68.64,3.64
2005-08-09 21:00:00,77.0,72.0,0.0,73.32,69.13,3.4
2005-08-09 22:00:00,76.0,72.0,0.0,72.97,69.5,3.71
2005-08-09 23:00:00,75.0,72.0,0.0,72.52,69.22,3.45
2005-08-10 00:00:00,75.0,71.0,0.0,72.03,69.32,2.62
2005-08-10 01:00:00,73.0,71.0,0.0,71.93,69.2,2.51
2005-08-10 02:00:00,72.0,71.0,0.0,70.77,68.31,2.72
2005-08-10 03:00:00,71.0,70.0,0.0,70.09,68.15,2.43
2005-08-10 04:00:00,71.0,70.0,0.0,69.69,67.78,2.75
2005-08-10 05:00:00,70.0,69.0,3.0,69.4,67.49,2.71
2005-08-10 06:00:00,71.0,70.0,3.0,69.96,67.39,3.04
2005-08-10 07:00:00,74.0,71.0,0.0,71.72,68.65,3.82
2005-08-10 08:00:00,78.0,71.0,0.0,74.43,68.33,4.56
2005-08-10 09:00:00,81.0,72.0,0.0,78.45,70.66,6.11
2005-08-10 10:00:00,83.0,72.0,0.0,79.66,70.17,5.46
2005-08-10 11:00:00,85.0,70.0,0.0,82.64,70.59,7.55
2005-08-10 12:00:00,88.0,69.0,3.0,82.85,68.68,7.49
2005-08-10 13:00:00,89.0,66.0,3.0,82.5,68.14,6.91
2005-08-10 14:00:00,90.0,66.0,5.0,84.2,69.8,7.42
2005-08-10 15:00:00,91.0,64.0,9.0,83.48,69.57,7.62
2005-08-10 16:00:00,91.0,62.0,8.0,83.07,69.95,6.64
2005-08-10 17:00:00,89.0,65.0,9.0,82.57,70.4,6.94
2005-08-10 18:00:00,85.0,64.0,6.0,81.8,68.16,7.35
2005-08-10 19:00:00,83.0,64.0,3.0,77.81,69.95,5.55
2005-08-10 20:00:00,80.0,67.0,0.0,76.52,70.09,5.6
2005-08-10 21:00:00,77.0,67.0,0.0,75.77,69.92,4.72
2005-08-10 22:00:00,76.0,68.0,3.0,74.68,69.77,3.8
2005-08-10 23:00:00,74.0,68.0,0.0,73.76,70.04,3.29
2005-08-11 00:00:00,73.0,67.0,0.0,74.04,70.26,3.44
2005-08-11 01:00:00,72.0,68.0,3.0,73.18,70.43,3.09
2005-08-11 02:00:00,71.0,69.0,0.0,72.46,70.18,2.96
2005-08-11 03:00:00,71.0,69.0,0.0,72.27,70.02,3.36
2005-08-11 04:00:00,70.0,69.0,0.0,72.07,69.86,3.01
2005-08-11 05:00:00,68.0,67.0,3.0,71.42,69.37,3.35
2005-08-11 06:00:00,70.0,68.0,0.0,71.43,69.25,3.59
2005-08-11 07:00:00,73.0,68.0,0.0,72.8,70.11,3.7
2005-08-11 08:00:00,77.0,70.0,0.0,77.57,71.07,6.2
2005-08-11 09:00:00,80.0,71.0,3.0,78.88,70.84,5.2
2005-08-11 10:00:00,83.0,70.0,5.0,82.26,70.48,6.86
2005-08-11 11:00:00,85.0,72.0,6.0,83.56,69.92,7.22
2005-08-11 12:00:00,89.0,70.0,6.0,84.26,70.1,6.79
2005-08-11 13:00:00,90.0,69.0,0.0,83.21,68.22,8.39
2005-08-11 14:00:00,91.0,66.0,7.0,83.14,68.92,8.69
2005-08-11 15:00:00,91.0,65.0,5.0,81.54,67.96,9.77
2005-08-11 16:00:00,91.0,67.0,7.0,79.54,66.65,8.33
2005-08-11 17:00:00,91.0,67.0,5.0,79.8,67.36,9.96
2005-08-11 18:00:00,87.0,70.0,6.0,77.96,67.8,10.58
2005-08-11 19:00:00,84.0,70.0,6.0,78.45,65.65,8.7
2005-08-11 20:00:00,80.0,71.0,5.0,76.36,65.73,7.22
2005-08-11 21:00:00,81.0,71.0,0.0,73.96,66.02,6.37
2005-08-11 22:00:00,76.0,71.0,0.0,73.3,67.61,5.93
2005-08-11 23:00:00,77.0,71.0,0.0,72.25,67.3,4.63
2005-08-12 00:00:00,74.0,71.0,0.0,71.14,66.44,4.41
2005-08-12 01:00:00,75.0,69.0,6.0,70.04,65.71,4.71
2005-08-12 02:00:00,73.0,69.0,0.0,70.38,67.17,4.63
2005-08-12 03:00:00,74.0,69.0,0.0,70.08,67.16,4.27
2005-08-12 04:00:00,71.0,69.0,0.0,70.06,67.62,3.23
2005-08-12 05:00:00,71.0,69.0,0.0,68.61,66.18,3.2
2005-08-12 06:00:00,72.0,70.0,0.0,70.14,67.61,3.38
2005-08-12 07:00:00,75.0,70.0,0.0,72.06,68.11,3.6
2005-08-12 08:00:00,80.0,71.0,3.0,76.31,69.98,4.35
2005-08-12 09:00:00,82.0,72.0,3.0,78.94,70.7,4.14
2005-08-12 10:00:00,85.0,72.0,0.0,81.9,70.44,6.55
2005-08-12 11:00:00,87.0,71.0,5.0,83.5,71.11,7.16
2005-08-12 12:00:00,88.0,71.0,5.0,83.71,70.43,6.73
2005-08-12 13:00:00,90.0,69.0,3.0,84.7,70.46,7.33
2005-08-12 14:00:00,92.0,67.0,6.0,83.8,69.14,7.86
2005-08-12 15:00:00,92.0,67.0,7.0,81.38,68.82,9.53
2005-08-12 16:00:00,91.0,65.0,6.0,80.17,68.37,9.7
2005-08-12 17:00:00,90.0,66.0,8.0,78.53,68.55,10.05
2005-08-12 18:00:00,87.0,65.0,6.0,78.87,69.1,8.34
2005-08-12 19:00:00,83.0,68.0,5.0,77.64,69.28,9.33
2005-08-12 20:00:00,83.0,71.0,7.0,75.48,69.44,6.29
2005-08-12 21:00:00,78.0,72.0,7.0,75.17,69.25,6.01
2005-08-12 22:00:00,79.0,71.0,8.0,73.59,68.43,5.06
2005-08-12 23:00:00,78.0,72.0,6.0,73.6,69.15,4.42
2005-08-13 00:00:00,76.0,72.0,6.0,72.48,68.46,5.22
2005-08-13 01:00:00,77.0,71.0,0.0,71.87,69.07,3.98
